,rating,标题,评论详情,review,sentiment
4086,5.0,不错的赤潮自走棋，良心之作,策略游戏不错有自己的特色.壮丽画面.不愧是强强联手。,不错的赤潮自走棋，良心之作，策略游戏不错有自己的特色.壮丽画面.不愧是强强联手。,1
6732,1.0,经常卡顿,"能不能好好玩了，经常卡顿，退出重进就好了。。。进去发现被淘汰

第二个更新，刚刚突然游戏自动重启，卡在登陆界面，挺好的游戏，这个网络能不能优化优化","经常卡顿，能不能好好玩了，经常卡顿，退出重进就好了。。。进去发现被淘汰

第二个更新，刚刚突然游戏自动重启，卡在登陆界面，挺好的游戏，这个网络能不能优化优化",0
5869,1.0,神族,宙斯是不是1亿分之一的概率出呢  10人口刷了不下300块就是不出  那还不如只出一神就好,神族，宙斯是不是1亿分之一的概率出呢  10人口刷了不下300块就是不出  那还不如只出一神就好,0
259,5.0,嗯嗯感觉很不错哟,"玩的停不下，稍微充点就能装扮的很炫酷，最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，良心!作为手机游戏，作为在线MMORPG,确实是一个里程碑式的游戏。画质满分，捏脸满分，有一个创新(有 点鸡肋)的命格特色系统。如此便形成了千人千面，风格各异的广阔世界。非常人性化的经验系统(每天砍木头都可以到达经验上限)和无懈可击(完全为服务)的交易系统。中规中矩的传统MMORPG模式，装备升级强化洗练镶嵌宝石..然而这些也只有热衷PVP的玩家才会认真，因为即使穿着副本装稍微用点力也可以无压力日常生活。高修为不过是在帮战和势力战里露个脸而已...吹上天的高自由度，也就偷瓜登高NPC互动之类的，比较失望。希望后续能用心些!","嗯嗯感觉很不错哟，玩的停不下，稍微充点就能装扮的很炫酷，最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，良心!作为手机游戏，作为在线MMORPG,确实是一个里程碑式的游戏。画质满分，捏脸满分，有一个创新(有 点鸡肋)的命格特色系统。如此便形成了千人千面，风格各异的广阔世界。非常人性化的经验系统(每天砍木头都可以到达经验上限)和无懈可击(完全为服务)的交易系统。中规中矩的传统MMORPG模式，装备升级强化洗练镶嵌宝石..然而这些也只有热衷PVP的玩家才会认真，因为即使穿着副本装稍微用点力也可以无压力日常生活。高修为不过是在帮战和势力战里露个脸而已...吹上天的高自由度，也就偷瓜登高NPC互动之类的，比较失望。希望后续能用心些!",1
1303,5.0,很好玩这个赤潮自走棋很好玩!很刺激!就是不能提现!唉。哈哈我的!挺好,玩起来根本停不下来策略游戏性很强很喜欢策略的一款赤潮自走棋给一万个赞,很好玩这个赤潮自走棋很好玩!很刺激!就是不能提现!唉。哈哈我的!挺好，玩起来根本停不下来策略游戏性很强很喜欢策略的一款赤潮自走棋给一万个赞,1
7799,5.0,这个赤潮自走棋挺不错还不错。够原汁原味儿！！,"好玩的手机策略游戏,策略游戏大全里最经典的赤潮自走棋,上下班地铁上上都可以玩,哈哈,比此类其他策略游戏更好玩,","这个赤潮自走棋挺不错还不错。够原汁原味儿！！，好玩的手机策略游戏,策略游戏大全里最经典的赤潮自走棋,上下班地铁上上都可以玩,哈哈,比此类其他策略游戏更好玩,",1
8705,3.0,优化！优化！优化,别的不多说，系统优化一定要做好，特别费电，玩了一会就发烫，现在自走棋层出不穷，dota出了自己的自走棋，lol也出了自己的云顶，想要占领一部分市场，一定要把控好各方面，不然肯定抢不过,优化！优化！优化，别的不多说，系统优化一定要做好，特别费电，玩了一会就发烫，现在自走棋层出不穷，dota出了自己的自走棋，lol也出了自己的云顶，想要占领一部分市场，一定要把控好各方面，不然肯定抢不过,0
2652,5.0,策略战旗画质玩起来超刺激角色扮演游戏，画面剧情，战斗系统都很好，可玩性很高,还不错策略游戏了很有意思，真心有意思，策略游戏很好玩，很耐玩的一款赤潮自走棋，简单好玩的赤潮自走棋，,策略战旗画质玩起来超刺激角色扮演游戏，画面剧情，战斗系统都很好，可玩性很高，还不错策略游戏了很有意思，真心有意思，策略游戏很好玩，很耐玩的一款赤潮自走棋，简单好玩的赤潮自走棋，,1
4767,1.0,进不去游戏,为什么提示更新到应用商店却找不到更新呢？我刚下的就进不去！,进不去游戏，为什么提示更新到应用商店却找不到更新呢？我刚下的就进不去！,0
8704,4.0,游戏真的需要好手机玩吗？,用的是苹果6，下载开始游戏后，手机会发烫，20回合过后会直接断开游戏，需要重启游戏再进入，从自走棋的开始到现在一直关注着游戏，但是游戏真的需要好点手机才能运行吗？能不能优化下游戏呢？因为喜欢所以等待，因为玩不了游戏所以弃坑。看看直播么好了……,游戏真的需要好手机玩吗？，用的是苹果6，下载开始游戏后，手机会发烫，20回合过后会直接断开游戏，需要重启游戏再进入，从自走棋的开始到现在一直关注着游戏，但是游戏真的需要好点手机才能运行吗？能不能优化下游戏呢？因为喜欢所以等待，因为玩不了游戏所以弃坑。看看直播么好了……,1
8768,2.0,之前用外区id玩的果断卸载,巨鸟多多确实是自走棋类的开山鼻祖 虽然是通过dota火的 吊打网络上山寨自走棋的主要原因还是有dota模型做基础 老老实实跟v社合作一定可以做大 国产游戏公司总是想着蛇吞象 不想细水长流 翅膀硬了就要单飞 模型和命名做的一塌糊涂 洞洞族 不眠这两个名字到底是怎么想的 意思不睡觉就会死吗 游戏性一点没进步 可以说拿老版本的作品直接出来糊弄人 反而氪金的花样却多了不少 抽奖多数是头像 聊天表情这种没有任何作用的东西 而玩家真正喜欢的信使几率低的不能再低 段位也失去了竞技性 第八出门也只扣一点点的分 可以说吃一把鸡可以抵消7 8次第八出局的分 只要你天天玩 总有一天会上皇后 完全失去了斗志 而且排位模式不能组队 纯休闲又太无聊 还加上了等级这种无聊的设定 总之该进步的地方一点没进步 画蛇添足的东西倒是增加了不少 要不是这周六刀塔霸业公测 为了抢占市场 国区id现在都不一定能玩上,之前用外区id玩的果断卸载，巨鸟多多确实是自走棋类的开山鼻祖 虽然是通过dota火的 吊打网络上山寨自走棋的主要原因还是有dota模型做基础 老老实实跟v社合作一定可以做大 国产游戏公司总是想着蛇吞象 不想细水长流 翅膀硬了就要单飞 模型和命名做的一塌糊涂 洞洞族 不眠这两个名字到底是怎么想的 意思不睡觉就会死吗 游戏性一点没进步 可以说拿老版本的作品直接出来糊弄人 反而氪金的花样却多了不少 抽奖多数是头像 聊天表情这种没有任何作用的东西 而玩家真正喜欢的信使几率低的不能再低 段位也失去了竞技性 第八出门也只扣一点点的分 可以说吃一把鸡可以抵消7 8次第八出局的分 只要你天天玩 总有一天会上皇后 完全失去了斗志 而且排位模式不能组队 纯休闲又太无聊 还加上了等级这种无聊的设定 总之该进步的地方一点没进步 画蛇添足的东西倒是增加了不少 要不是这周六刀塔霸业公测 为了抢占市场 国区id现在都不一定能玩上,0
379,5.0,非常不错的赤潮自走棋策略游戏喜欢值得推荐的动作策略，剧情设计非常完美，策略玩法真的好，爱不释手呢,"策略游戏不错,很有玩头,蛮好的加油,继续努力,挺好玩的,很需要自行脑补的赤潮自走棋","非常不错的赤潮自走棋策略游戏喜欢值得推荐的动作策略，剧情设计非常完美，策略玩法真的好，爱不释手呢，策略游戏不错,很有玩头,蛮好的加油,继续努力,挺好玩的,很需要自行脑补的赤潮自走棋",1
6601,1.0,受不了,打一把游戏时间太长  辛辛苦苦打了半天 只要切一下或者网络不稳定就游戏结束了 实在是太渣了 一分都不想给 游戏体验极差,受不了，打一把游戏时间太长  辛辛苦苦打了半天 只要切一下或者网络不稳定就游戏结束了 实在是太渣了 一分都不想给 游戏体验极差,0
4417,4.0,更新能先更新资源包吗,不开服务器可以先让我们吧资源包更新了呀，点开游戏是否更新：是，转到appstore无更新按钮，转到打开游戏，游戏又提示更新，无限循环。,更新能先更新资源包吗，不开服务器可以先让我们吧资源包更新了呀，点开游戏是否更新：是，转到appstore无更新按钮，转到打开游戏，游戏又提示更新，无限循环。,1
2022,5.0,策略不是不是吧,第一次评论这款赤潮自走棋是我一直在玩策略游戏!每天下班都会玩一会儿喜欢玩的朋友可以去下载看看我玩得,策略不是不是吧，第一次评论这款赤潮自走棋是我一直在玩策略游戏!每天下班都会玩一会儿喜欢玩的朋友可以去下载看看我玩得,1
1541,5.0,来吧,平时闲来无事最喜欢策略玩这个赤潮自走棋了功能优秀新颖比其他策略游戏都好,来吧，平时闲来无事最喜欢策略玩这个赤潮自走棋了功能优秀新颖比其他策略游戏都好,1
555,5.0,很好玩的赤潮自走棋这是一款非常有趣的赤潮自走棋游戏，带我回到了儿时，享受了儿时的乐趣。,是一款非常非常精彩刺激的休闲策略!全新来袭!众多策略组合!想玩什么就玩什么。一定会让你爱不释手,很好玩的赤潮自走棋这是一款非常有趣的赤潮自走棋游戏，带我回到了儿时，享受了儿时的乐趣。，是一款非常非常精彩刺激的休闲策略!全新来袭!众多策略组合!想玩什么就玩什么。一定会让你爱不释手,1
5717,1.0,不知道是手机问题还是游戏问题,时间太长了 手机的电只够打三把排位 太耗电了还,不知道是手机问题还是游戏问题，时间太长了 手机的电只够打三把排位 太耗电了还,0
7731,5.0,有技巧的小策略游戏我就是来说说这个赤潮自走棋特别的好玩!是我理想中的赤潮自走棋!内容丰富!感觉真的是不错啊,不错同类软件这款赤潮自走棋是最好玩的难度也在大大改进感觉更有挑战了玩起来根本停不下来会一直支持的,有技巧的小策略游戏我就是来说说这个赤潮自走棋特别的好玩!是我理想中的赤潮自走棋!内容丰富!感觉真的是不错啊，不错同类软件这款赤潮自走棋是最好玩的难度也在大大改进感觉更有挑战了玩起来根本停不下来会一直支持的,1
1839,5.0,"这款赤潮自走棋挺好玩的。最近深深迷上了这个策略游戏,超好玩有木有,小伙伴们儿快快来参与吧",很好玩!是朋友的朋友公司做的!会一直玩下去也会关注其他策略的,"这款赤潮自走棋挺好玩的。最近深深迷上了这个策略游戏,超好玩有木有,小伙伴们儿快快来参与吧，很好玩!是朋友的朋友公司做的!会一直玩下去也会关注其他策略的",1
1191,5.0,卡牌策略中的亲民可以排到前三的赤潮自走棋强烈推荐各位童鞋去玩这个，我和我爸都在玩.每天都喜欢玩上一会，实在是一款相当不错有味道.,"好玩的小策略游戏,玩着这款赤潮自走棋,心里的烦恼也一点点不见了,很喜欢的小策略游戏,","卡牌策略中的亲民可以排到前三的赤潮自走棋强烈推荐各位童鞋去玩这个，我和我爸都在玩.每天都喜欢玩上一会，实在是一款相当不错有味道.，好玩的小策略游戏,玩着这款赤潮自走棋,心里的烦恼也一点点不见了,很喜欢的小策略游戏,",1
8231,5.0,没啥说的，32个赞,"此策略游戏挺不错的,好玩,打发时间利器策略游戏真的很不错从未有过的激情,策略游戏棒棒的真的好玩","没啥说的，32个赞，此策略游戏挺不错的,好玩,打发时间利器策略游戏真的很不错从未有过的激情,策略游戏棒棒的真的好玩",1
2596,5.0,很满意。,刚才打了一把，步兵和傀儡都达到了四个，就是不升到二级，放在战场上了，没超过刚刚好，最后到后面才好，被人打崩了，最后祝赤潮越来越好，希望早日修好这个漏洞（有图，不知道昨发）,很满意。，刚才打了一把，步兵和傀儡都达到了四个，就是不升到二级，放在战场上了，没超过刚刚好，最后到后面才好，被人打崩了，最后祝赤潮越来越好，希望早日修好这个漏洞（有图，不知道昨发）,1
6977,5.0,来玩游戏很精细这是一款很棒的塔防游戏。没事干。无聊的时候都可以打发时间。还能赢话费。真是太棒了,以前没事的时候很无聊现在好了有这款赤潮自走棋每天都很精彩,来玩游戏很精细这是一款很棒的塔防游戏。没事干。无聊的时候都可以打发时间。还能赢话费。真是太棒了，以前没事的时候很无聊现在好了有这款赤潮自走棋每天都很精彩,1
5774,5.0,多多自走棋真好玩,支持正版  之前一时冲动给了一星   不好意思  五星高兴  多多自走棋真好玩   我已经安利了好几个朋友入坑  希望越来越好,多多自走棋真好玩，支持正版  之前一时冲动给了一星   不好意思  五星高兴  多多自走棋真好玩   我已经安利了好几个朋友入坑  希望越来越好,1
5708,1.0,反复出现登陆错误！,之前已经因为玩到一半闪退再也登陆不上问题给了1星，邮件给我反馈已经修复。再次下游戏又是刚玩两盘玩到一半闪退登陆错误。呵呵。连基本的稳定运行要求都达不到，就发布！,反复出现登陆错误！，之前已经因为玩到一半闪退再也登陆不上问题给了1星，邮件给我反馈已经修复。再次下游戏又是刚玩两盘玩到一半闪退登陆错误。呵呵。连基本的稳定运行要求都达不到，就发布！,0
349,5.0,画风也很有趣十分难得好玩的牌软件，画面清晰流畅，控制得简单易懂的玩法，而且还有特效，老带劲了！,"策略棒,好玩,从暑假一直玩到现在,玩的是不亦乐乎,哈哈,会一直支持手游,","画风也很有趣十分难得好玩的牌软件，画面清晰流畅，控制得简单易懂的玩法，而且还有特效，老带劲了！，策略棒,好玩,从暑假一直玩到现在,玩的是不亦乐乎,哈哈,会一直支持手游,",1
7305,5.0,策略游戏画质清晰，好玩策略游戏流畅不卡画面高清非常有激情热血感十足经典好玩的赤潮自走棋,策略画面很棒！五星推荐不防大家试试看,策略游戏画质清晰，好玩策略游戏流畅不卡画面高清非常有激情热血感十足经典好玩的赤潮自走棋，策略画面很棒！五星推荐不防大家试试看,1
8719,5.0,第一,dota2客户端变成下棋启动器了，虽然难过，但游戏是真的好玩，巨鸟多多加油,第一，dota2客户端变成下棋启动器了，虽然难过，但游戏是真的好玩，巨鸟多多加油,1
433,5.0,游戏内容很丰富策略游戏非常棒，画面清晰流畅，角色扮演非常有趣，打斗激烈，炫酷神兵精彩，太好玩了,一直不怎么玩策略偶然玩了之后觉得很好现在已经入坑啦,游戏内容很丰富策略游戏非常棒，画面清晰流畅，角色扮演非常有趣，打斗激烈，炫酷神兵精彩，太好玩了，一直不怎么玩策略偶然玩了之后觉得很好现在已经入坑啦,1
3112,5.0,很不错的赤潮游戏,有点意思的产品赞一个这个赤潮自走棋很好玩策略游戏画面做的非常好,很不错的赤潮游戏，有点意思的产品赞一个这个赤潮自走棋很好玩策略游戏画面做的非常好,1
6573,5.0,刷差评的其他游戏水军今晚尼嘛biss,巨鸟多多锅从天上来？有人说人口差2体验极差，自己是个啥叉怪游戏还刷差评？,刷差评的其他游戏水军今晚尼嘛biss，巨鸟多多锅从天上来？有人说人口差2体验极差，自己是个啥叉怪游戏还刷差评？,1
4943,5.0,看几个评论笑死我了,这评论刷的太不走心了，一个个说的都是赤潮，这评论太逗了。不过还是支持巨鸟多多，第一中国人想出来的点子要支持、第二感觉总体上也已经很不错了。就是pc版的要上EPIC不上Steam感觉很不开心。,看几个评论笑死我了，这评论刷的太不走心了，一个个说的都是赤潮，这评论太逗了。不过还是支持巨鸟多多，第一中国人想出来的点子要支持、第二感觉总体上也已经很不错了。就是pc版的要上EPIC不上Steam感觉很不开心。,1
8226,5.0,真好超级好的赤潮自走棋，真的，特别耐玩特别有感觉啊，太有毒了根本停不下来！,"玩了有两天了,福利送的不错,会继续玩下去的希望不充钱也能很厉害,照这样出,不过时间玩的久点而已,这样人会更多的,","真好超级好的赤潮自走棋，真的，特别耐玩特别有感觉啊，太有毒了根本停不下来！，玩了有两天了,福利送的不错,会继续玩下去的希望不充钱也能很厉害,照这样出,不过时间玩的久点而已,这样人会更多的,",1
6053,1.0,垃圾官方,连维护时间都控制不了。公告也没有。真的是敷衍至极。果断卸载。,垃圾官方，连维护时间都控制不了。公告也没有。真的是敷衍至极。果断卸载。,0
4753,2.0,更新,APP store的更新真的无语，安卓都下好安装好新版本了APP store都还没行，要知道一直下棋一直爽啊啊啊啊啊,更新，APP store的更新真的无语，安卓都下好安装好新版本了APP store都还没行，要知道一直下棋一直爽啊啊啊啊啊,0
3529,1.0,游戏是好游戏，其他方面，呵呵,公测出来比安卓得晚，更新比安卓的慢，等等等不如安卓，瞧不起ios呗，死吗弱智游戏，不卸载留着过年？,游戏是好游戏，其他方面，呵呵，公测出来比安卓得晚，更新比安卓的慢，等等等不如安卓，瞧不起ios呗，死吗弱智游戏，不卸载留着过年？,0
1712,5.0,挺有意思的赤潮自走棋,好玩的呦！策略不错策略不错.牛B的创意.牛B的赤潮自走棋十模式.良心的运行方法.,挺有意思的赤潮自走棋，好玩的呦！策略不错策略不错.牛B的创意.牛B的赤潮自走棋十模式.良心的运行方法.,1
6413,1.0,登录不上去,有WiFi显示无法连接网络，用流量也是这样，游戏真的很优秀。,登录不上去，有WiFi显示无法连接网络，用流量也是这样，游戏真的很优秀。,0
821,5.0,真的很不错很好玩一款很嗨的赤潮自走棋哦!,"不错,可以的,真的是一款很好玩的赤潮自走棋,不错很耐玩,制作的品种太多,玩这款赤潮自走棋脑容量得大,","真的很不错很好玩一款很嗨的赤潮自走棋哦!，不错,可以的,真的是一款很好玩的赤潮自走棋,不错很耐玩,制作的品种太多,玩这款赤潮自走棋脑容量得大,",1
6582,2.0,断线重连太辣鸡了,断线了重进去就回不到之前的战斗，真的是太垃圾了。能不能学学赤潮啊，装备装的时候很不人性化，本来就不怎么滴了,断线重连太辣鸡了，断线了重进去就回不到之前的战斗，真的是太垃圾了。能不能学学赤潮啊，装备装的时候很不人性化，本来就不怎么滴了,0
1021,5.0,喜欢，感觉棒棒的我的时候我就不想再去看了一个人的时候我的,"确实好策略游戏,不可多得的一款好策略游戏,简洁但是玩法多样,收集的乐趣是其它模式无法比拟的,","喜欢，感觉棒棒的我的时候我就不想再去看了一个人的时候我的，确实好策略游戏,不可多得的一款好策略游戏,简洁但是玩法多样,收集的乐趣是其它模式无法比拟的,",1
2948,5.0,画面效果可以同事推荐的这款赤潮自走棋，刚玩就觉得很好玩呀!玩不腻哟!喜欢玩策略游戏的朋友可以下载噢!,音乐质感啥的画面清晰简直就是我们宅男的必备神器啊,画面效果可以同事推荐的这款赤潮自走棋，刚玩就觉得很好玩呀!玩不腻哟!喜欢玩策略游戏的朋友可以下载噢!，音乐质感啥的画面清晰简直就是我们宅男的必备神器啊,1
8303,5.0,五星好评！打发时间最好的赤潮自走棋游戏。有闯关的欲望，图画和音乐都不错,画面清晰的赤潮自走棋一款经典的赤潮自走棋控制简单画面清晰值得推荐,五星好评！打发时间最好的赤潮自走棋游戏。有闯关的欲望，图画和音乐都不错，画面清晰的赤潮自走棋一款经典的赤潮自走棋控制简单画面清晰值得推荐,1
1472,5.0,觉得好现在新出的赤潮自走棋也蛮多，都是玩玩就不想玩了，没想到这个赤潮自走棋玩着这么得劲，真是爱不释手啊.,质感很不错画质比较细腻好多人多在玩这个玩起来特别有感觉以后会天天玩哈哈,觉得好现在新出的赤潮自走棋也蛮多，都是玩玩就不想玩了，没想到这个赤潮自走棋玩着这么得劲，真是爱不释手啊.，质感很不错画质比较细腻好多人多在玩这个玩起来特别有感觉以后会天天玩哈哈,1
872,5.0,画面很棒,锻炼提高策略游戏优化得非常好，不但不费流量，画面还特别清晰，非常不错超值玩家惊喜奖励,画面很棒，锻炼提高策略游戏优化得非常好，不但不费流量，画面还特别清晰，非常不错超值玩家惊喜奖励,1
7641,5.0,策略很耐玩终于找到了这款塔防游戏了，一直很喜欢这种类型的塔防游戏，画风和技能都是我喜欢的，给力啊,"新版本有点难度啊,还不错,一个好策略游戏,可惜了,重复度有点高玩到后面有些无聊了","策略很耐玩终于找到了这款塔防游戏了，一直很喜欢这种类型的塔防游戏，画风和技能都是我喜欢的，给力啊，新版本有点难度啊,还不错,一个好策略游戏,可惜了,重复度有点高玩到后面有些无聊了",1
1845,5.0,策略游戏最好的修仙新模式很爽的！同花爽翻天！没有天地赖子，也能算牌！支持一下,很好玩的一款赤潮自走棋哟！大力推荐,策略游戏最好的修仙新模式很爽的！同花爽翻天！没有天地赖子，也能算牌！支持一下，很好玩的一款赤潮自走棋哟！大力推荐,1
6005,3.0,为啥不能更新,游戏流畅度不错。不过没有啥改进感觉反而后退了。脱离了DOTA这个大IP感觉也就这个样。人物不够鲜明。技能也须改进。,为啥不能更新，游戏流畅度不错。不过没有啥改进感觉反而后退了。脱离了DOTA这个大IP感觉也就这个样。人物不够鲜明。技能也须改进。,0
2017,5.0,打发无聊时间,从小玩到大的赤潮自走棋出乎意料的棒！不知不觉时间就过去了！策略很不十错！好玩！很不错的赤潮自走棋！值得一玩！,打发无聊时间，从小玩到大的赤潮自走棋出乎意料的棒！不知不觉时间就过去了！策略很不十错！好玩！很不错的赤潮自走棋！值得一玩！,1
8005,5.0,做的很好 加油,虽然在开始你们说玩法是你们的被大众喷的不行，但是看的出来你们真的很用心在做游戏，身为玩家的我，最关心的是游戏好不好玩，其他的无所谓的，画面，音效，都很不错，虽然模型变了，但是这还是我喜欢的自走棋，看了1星很多的评价都很恶意很无知，所以身为老玩家的我给你们5星～因为你们真的很棒！加油！为我们玩家带来最棒的自走棋吧！相信你们自己可以走在自走棋这个类型游戏的最前端，可以多来些好玩的小细节呀～如果你们能看见我的评论，可以回复一下我么,做的很好 加油，虽然在开始你们说玩法是你们的被大众喷的不行，但是看的出来你们真的很用心在做游戏，身为玩家的我，最关心的是游戏好不好玩，其他的无所谓的，画面，音效，都很不错，虽然模型变了，但是这还是我喜欢的自走棋，看了1星很多的评价都很恶意很无知，所以身为老玩家的我给你们5星～因为你们真的很棒！加油！为我们玩家带来最棒的自走棋吧！相信你们自己可以走在自走棋这个类型游戏的最前端，可以多来些好玩的小细节呀～如果你们能看见我的评论，可以回复一下我么,1
3361,5.0,神器啊策略不错策略内容很不错丰富.良心大作，满足体验！我觉得还是挺好玩的，可以放松，挺好玩的.,最好玩的赤潮自走棋，｛游戏简单容易上手，，因为可以打副本爆东西而且自由交易来买自己想要的东西，我会继续支持的,神器啊策略不错策略内容很不错丰富.良心大作，满足体验！我觉得还是挺好玩的，可以放松，挺好玩的.，最好玩的赤潮自走棋，｛游戏简单容易上手，，因为可以打副本爆东西而且自由交易来买自己想要的东西，我会继续支持的,1
3779,5.0,平衡性得到改善,"初次玩,根本停不下来啊,蛮不错的赤潮自走棋可玩性高已经玩了一晚上了,不错的赤潮自走棋,业界良心,","平衡性得到改善，初次玩,根本停不下来啊,蛮不错的赤潮自走棋可玩性高已经玩了一晚上了,不错的赤潮自走棋,业界良心,",1
272,5.0,一款非常好玩的手游,"喜欢玩，念念不舍的游戏。最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，画面很漂亮、海陆空全方位体验、最后最重要的就是比端游要省钱的多;玩了下来，总体感觉有点氪金，不然无法前期起飞，除非不氪金，每天耗时8小时以上，还算中等值得给设计师大大的赞控制精品的手游角色设计超漂亮喜欢不错感觉以前玩的游都不好玩一日不玩真是度秒如年玩了-起玩的，极具代入感的流畅技能对于这个游戏的体验什么的我就不说了，只说几点，结界的经验壶. 上限能给取消吗?毕竟御魂不能带观战，-天一刷就是几个小时经验远远超过12w,多了的经验领不到都浪费了很可以啊，再就是氪金的性价比并不高这就导致了相当一部分没有收入的穷学生不舍得花钱购买道具，个人认为寮办可以推出一些不影响游戏平衡的具有性价比氪金道具，比如皮肤券之类的，既能给氪金玩家优越感又能有一部分收入还不影响游戏的平衡，总体来说游戏非常良心无论是咸鱼玩家还是氣金大佬都能达到同一高度，毕竟钱不够拿肝换。给这游戏打call, 刚拉我基友入了坑。","一款非常好玩的手游，喜欢玩，念念不舍的游戏。最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，画面很漂亮、海陆空全方位体验、最后最重要的就是比端游要省钱的多;玩了下来，总体感觉有点氪金，不然无法前期起飞，除非不氪金，每天耗时8小时以上，还算中等值得给设计师大大的赞控制精品的手游角色设计超漂亮喜欢不错感觉以前玩的游都不好玩一日不玩真是度秒如年玩了-起玩的，极具代入感的流畅技能对于这个游戏的体验什么的我就不说了，只说几点，结界的经验壶. 上限能给取消吗?毕竟御魂不能带观战，-天一刷就是几个小时经验远远超过12w,多了的经验领不到都浪费了很可以啊，再就是氪金的性价比并不高这就导致了相当一部分没有收入的穷学生不舍得花钱购买道具，个人认为寮办可以推出一些不影响游戏平衡的具有性价比氪金道具，比如皮肤券之类的，既能给氪金玩家优越感又能有一部分收入还不影响游戏的平衡，总体来说游戏非常良心无论是咸鱼玩家还是氣金大佬都能达到同一高度，毕竟钱不够拿肝换。给这游戏打call, 刚拉我基友入了坑。",1
156,5.0,一款非常好玩的手游,"喜欢玩，念念不舍的游戏。最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，画面很漂亮、海陆空全方位体验、最后最重要的就是比端游要省钱的多;玩了下来，总体感觉有点氪金，不然无法前期起飞，除非不氪金，每天耗时8小时以上，还算中等值得给设计师大大的赞控制精品的手游角色设计超漂亮喜欢不错感觉以前玩的游都不好玩一日不玩真是度秒如年玩了-起玩的，极具代入感的流畅技能对于这个游戏的体验什么的我就不说了，只说几点，结界的经验壶. 上限能给取消吗?毕竟御魂不能带观战，-天一刷就是几个小时经验远远超过12w,多了的经验领不到都浪费了很可以啊，再就是氪金的性价比并不高这就导致了相当一部分没有收入的穷学生不舍得花钱购买道具，个人认为寮办可以推出一些不影响游戏平衡的具有性价比氪金道具，比如皮肤券之类的，既能给氪金玩家优越感又能有一部分收入还不影响游戏的平衡，总体来说游戏非常良心无论是咸鱼玩家还是氣金大佬都能达到同一高度，毕竟钱不够拿肝换。给这游戏打call, 刚拉我基友入了坑。","一款非常好玩的手游，喜欢玩，念念不舍的游戏。最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，画面很漂亮、海陆空全方位体验、最后最重要的就是比端游要省钱的多;玩了下来，总体感觉有点氪金，不然无法前期起飞，除非不氪金，每天耗时8小时以上，还算中等值得给设计师大大的赞控制精品的手游角色设计超漂亮喜欢不错感觉以前玩的游都不好玩一日不玩真是度秒如年玩了-起玩的，极具代入感的流畅技能对于这个游戏的体验什么的我就不说了，只说几点，结界的经验壶. 上限能给取消吗?毕竟御魂不能带观战，-天一刷就是几个小时经验远远超过12w,多了的经验领不到都浪费了很可以啊，再就是氪金的性价比并不高这就导致了相当一部分没有收入的穷学生不舍得花钱购买道具，个人认为寮办可以推出一些不影响游戏平衡的具有性价比氪金道具，比如皮肤券之类的，既能给氪金玩家优越感又能有一部分收入还不影响游戏的平衡，总体来说游戏非常良心无论是咸鱼玩家还是氣金大佬都能达到同一高度，毕竟钱不够拿肝换。给这游戏打call, 刚拉我基友入了坑。",1
8076,5.0,刀塔公司的游戏不必多说,感觉很多同行诋毁，玩法多样，搭配种类很多，游戏画面舒服，流畅，唯一不足ios不能消费……,刀塔公司的游戏不必多说，感觉很多同行诋毁，玩法多样，搭配种类很多，游戏画面舒服，流畅，唯一不足ios不能消费……,1
5576,1.0,辣 级 服务器，,游戏玩着玩着被强制下线，没有提前通知，太恶心了,辣 级 服务器，，游戏玩着玩着被强制下线，没有提前通知，太恶心了,0
8350,5.0,玩起来很轻松满满的诚意啊这款塔防游戏~游戏的细节上把关的很好~完全挑不出有什么让我吐槽的毛病~属于玩了就停不下来的塔防游戏类型,好，看大家都在玩这个塔防游戏，确实是有意思的,玩起来很轻松满满的诚意啊这款塔防游戏~游戏的细节上把关的很好~完全挑不出有什么让我吐槽的毛病~属于玩了就停不下来的塔防游戏类型，好，看大家都在玩这个塔防游戏，确实是有意思的,1
7065,5.0,感觉可以真的好玩自己也下载来玩玩~本来觉得很幼稚~但是越来越好玩~啊~上课最好消磨时间的塔防游戏这个塔防游戏还可以~挺好玩的,"感觉很好玩儿不错很好玩真人社交语音畅聊游戏不错的塔防游戏,里面玩法很多,可以联手夺宝,喜欢","感觉可以真的好玩自己也下载来玩玩~本来觉得很幼稚~但是越来越好玩~啊~上课最好消磨时间的塔防游戏这个塔防游戏还可以~挺好玩的，感觉很好玩儿不错很好玩真人社交语音畅聊游戏不错的塔防游戏,里面玩法很多,可以联手夺宝,喜欢",1
4778,1.0,进游戏要更新，更新的地方也没有,进游戏要更新，点更新转到appstore变成打开，更新的地方也没有，删了再下也不行,进游戏要更新，更新的地方也没有，进游戏要更新，点更新转到appstore变成打开，更新的地方也没有，删了再下也不行,0
